Id,SalePrice
2658,143758.89500430334
2718,156290.32510225946
2414,214687.27880470685
1989,117203.39854333614
625,179337.57938866934
333,84981.33435856001
1327,111487.53171292902
858,144022.22939391015
95,176374.10390332
1568,164469.7674898711
2482,134890.28497543785
1364,138201.0200740039
2584,140940.72515403913
818,257547.90059036657
2673,135207.06817148384
2089,121063.79067755339
1297,179286.77780393235
790,111031.67272788289
2616,195862.52855787822
720,164411.7608277922
222,153070.1824817009
557,126638.0442219192
1148,184727.75078579754
2766,197277.61553741107
534,177448.8006826943
1452,118003.79405891377
630,114186.95602715945
2648,126960.96551142764
125,156027.98452782838
1904,65798.48644536575
1670,99670.44584024523
756,99469.8886806084
717,186050.1933255379
1032,151901.60409883392
852,206677.66190513232
1731,181661.63383760463
2639,125393.40355482968
2071,72100.67677592758
1267,103934.64165590098
1851,192224.8933846105
567,166726.89906256946
2439,203305.47880073916
1898,152656.95131411406
647,175900.12343536518
2256,207096.31008780227
979,96290.04670373184
1444,208493.16012225646
2485,124181.54811393333
157,135834.4782106713
88,119781.42385998485
2003,106232.21647156845
186,196842.66058822596
1425,232612.65072994342
2695,136335.39267647977
738,95341.82787070524
395,154004.98967649898
1353,162717.74027591347
1878,133774.9462532761
390,142185.24496427708
1456,225605.21422642292
1103,329289.219642792
1387,160383.4253601021
2070,138767.3172669376
1199,167559.64170850112
2479,168841.15827502994
501,332041.9255144171
2362,91820.89097710977
1718,212778.7179921412
2188,83788.67024733165
1483,145234.52787952835
2557,90125.79021234624
437,368680.8259342683
2224,208156.16583399664
1628,156290.6264134001
397,135631.20164264124
587,193228.11822938785
971,142378.10653699609
2611,129677.73436975043
1887,103118.43352408921
2399,378088.33543276024
2148,190725.90588343918
304,123345.1683554774
1997,117534.65749613824
2817,96884.61337205529
1431,218551.4939956005
427,349356.6622063568
263,123143.19250569257
598,170199.65470535157
2895,245055.4680197743
687,118769.77203783285
1822,120434.79917935193
2191,114354.31123883734
179,147819.0130173039
1009,216217.42659761978
2010,144868.68434121154
1991,121332.16117685195
1411,210832.75163605757
1721,231508.74864266004
1144,191978.06049677674
593,210359.3451675105
575,347855.8914876523
1249,173909.17534640952
1604,119134.22893531907
1064,564324.952643316
1923,159172.05036162067
1988,109630.26485961018
2325,155284.11437400573
114,195791.48795101434
2700,178067.9219330217
217,139757.9893613289
343,170326.8642915663
386,214942.98466697714
2005,105198.19129113926
2908,160649.88392887058
1814,214106.94506663407
2446,483211.092060585
208,112716.54780607864
1679,117650.04474099679
822,330121.44293870125
6,184891.6114788583
1781,389849.0406935073
2397,331600.4772552046
2340,308478.2319645827
1618,172996.1928974761
2843,151841.25674267043
1061,368990.81300796894
2786,111139.22701185773
1935,135553.67144670314
1341,87893.82994977121
521,253687.66893715592
2136,134350.56689832077
996,217325.71681807557
227,153696.21563979148
135,191115.8144349074
1167,164703.24931153102
294,238365.51903553423
1776,215177.8681863572
540,163724.2006667491
1717,218078.98893573074
2303,133963.10393144234
116,170653.93831796793
127,134493.3998586997
1371,138898.46247628686
1014,152979.9156626439
1507,106277.2099324173
702,120830.81495209891
750,153156.34644424022
261,154758.5149855045
1559,41920.012372920784
577,204822.21357276797
2812,188844.57212216186
2080,164972.15223771034
1368,113634.98695192178
2376,90228.82423198689
659,118061.07804699767
1235,135792.36173325847
332,78756.11596988759
1917,139132.76478125603
2094,241091.90627051223
1460,261949.68549725896
1471,224820.36083764603
1509,128604.09673008966
1922,134301.7285744297
433,519973.4025024188
460,264480.8488486766
1116,227199.77559063377
1137,165619.66805595442
53,161569.12216308244
2354,276556.2767701348
1475,193093.4752469453
1761,521392.4612730737
842,146479.07010014536
2739,197216.04790514897
2509,139478.57739114075
1007,192992.7936861915
2610,182875.10000117065
1952,108259.10023648606
2719,158280.2155399125
2921,80721.94135921965
1966,151843.6431400429
292,121178.38317885366
1204,174460.5858683262
1829,260902.26620378933
2419,190577.13152248616
391,139332.77217286007
798,103752.29546225106
481,191115.43926827743
193,215992.9781593362
555,112809.6329837717
899,41881.08615794065
2357,175045.18889687283
328,129700.84829329616
1356,116575.37192271138
1154,106122.71658270435
1730,185494.83112559118
2249,166320.60066668014
1119,279352.29189708515
2856,151469.29848444124
1394,132981.89837073634
2587,112706.679421717
61,320599.45112998894
2661,178960.5747660753
2711,133823.7936273566
1147,162339.21721517397
757,107041.88731431388
2623,119746.5653400128
2378,136282.93949379452
1413,139443.5559503677
1722,206703.96267796808
1112,233549.46003148294
1623,189593.1535285005
1201,187927.40580760845
1513,107079.88660524764
957,400345.4536316803
1171,263852.0037841265
1145,191545.2529343848
2726,229623.73114847337
703,152305.4570315401
760,89685.99740156387
1964,147816.89630883408
2512,159329.81304002882
159,140826.7883591918
1281,160021.70748784245
468,185322.7548930045
290,127826.07905311254
665,100569.2611146203
1463,241231.5662675319
1792,225887.52915248426
923,179143.72192290728
500,289724.32688129414
1408,195446.62347197093
331,97181.58862528027
170,129397.62486589467
2192,94493.48057051233
2571,274371.69443555805
2314,168797.8061135931
2647,103131.32792964511
422,445867.6940738769
2457,376946.3840418765
1838,190013.72105388428
2805,249696.08035082184
1645,146431.71297906977
1711,325289.25566511526
2825,246741.7412267493
322,330224.2700433344
2103,255180.61326426
342,117756.0849428055
600,123395.67538933714
488,171457.89411278264
1725,308827.29831332143
2246,303548.1206578147
2847,140430.0365457405
806,228101.80163808115
530,237240.51333810625
963,186484.33831628735
2678,101676.52559233099
171,73700.99861644245
2401,439863.0425416313
805,215868.13954648864
2259,238226.75666576155
1748,179210.73866288835
1361,146437.36451868434
1677,115117.97683384802
1406,154889.10344821206
2322,255155.5969664693
688,154410.91967004497
143,144424.9024316241
804,199573.3007554067
1214,226560.88152625685
2828,145304.06960733485
1999,192600.8981181747
2467,209287.35883929627
2665,149442.2949676882
1538,335721.3681327733
398,118633.19371072373
2822,148581.6364814262
2157,128160.2825863193
1856,194009.61880020483
1269,110552.24021156094
2570,106155.80991631666
2320,230036.38032313387
1517,135607.01992380345
2304,138208.0133592579
1312,84769.85503061867
2012,124577.70129086997
506,265943.2471041075
2865,231958.1374978395
2367,100827.40739323382
554,80520.43944607633
238,137545.76239114648
1954,93045.76232273426
2488,113696.57526126757
2291,61397.95490926766
1969,118295.12428398582
2725,179365.6739232596
1482,131818.67307983417
2763,195633.61991784096
503,266271.34916243644
1584,233157.3790517099
1531,133700.52023889503
2210,181367.61615634337
459,334874.99214457325
556,134257.9577643193
1347,117329.93053769405
1290,71188.9412862955
1388,100470.46322132404
1571,325884.2351932061
2754,207437.29858443962
765,146982.85616153193
2494,139309.2464679384
2870,252753.820617773
7,222093.29592358772
1114,241321.90663114583
2418,267165.55500553636
291,158796.74196129624
18,365906.12162445666
39,396266.03025506926
1001,250094.03746571112
2442,225594.82583403945
616,102431.15802639922
2680,84656.48957683441
1414,118325.29708674649
289,151964.3367766598
40,269061.4862896952
860,126850.38545735057
409,133191.8821982746
673,159604.759603738
2427,183567.25018076258
2036,215300.9898679409
2564,140784.14567026624
642,165348.22527694053
1008,150969.1276751982
1908,183019.24341164416
2519,205073.75035272422
1369,85892.06469247467
2855,163657.28049178486
712,100961.22417525284
1943,114027.24474592754
1958,115641.28203060139
107,160951.79933055548
2295,187263.8489710046
704,110663.38820805897
676,173040.3804376082
259,177662.14292867662
93,282294.66730805126
106,234673.14601251952
2315,182977.9956674816
1050,82691.54425033218
1095,194603.40281138723
2709,152392.2289084833
758,134475.09311847927
1496,147205.0414716702
2370,129179.51404171673
2458,281839.4131880125
2733,132948.56713133716
161,248442.84943962801
726,148024.2196743578
845,208376.64439107422
947,247653.88475304274
2232,114115.58828371442
2563,145237.6961579405
2299,155764.8152067999
211,70776.56233823698
605,153462.24230918087
1478,190920.9159554843
2247,288650.92701266875
2274,223934.18314464472
2869,215998.8168878964
967,208764.83262677497
2656,113475.73824407358
667,193886.2526208793
1042,108781.42053727643
