Id,SalePrice
2658,170635.72242575654
2718,225621.65396663352
2414,200558.11372506424
1989,145369.01584586906
625,182537.0714909459
333,85992.15982422148
1327,106270.55681297145
858,154820.2714314368
95,216056.83466844537
1568,159850.18918336977
2482,190771.8047867363
1364,132343.68905600152
2584,169218.4258256634
818,278493.4604513212
2673,164953.35244568755
2089,94008.6743593434
1297,167996.38047616006
790,123196.82711869266
2616,196739.3017361665
720,219955.8760323626
222,118921.8225002423
557,120592.86521748322
1148,230041.95428765126
2766,136197.10347075443
534,208212.80400959382
1452,104198.8777751388
630,136973.0372315621
2648,132681.79021944889
125,138503.07748936073
1904,33222.48369929567
1670,104829.79319718693
756,114368.20798052513
717,280321.22921482066
1032,145719.94220858268
852,235206.24155565808
1731,162954.2628942751
2639,128423.44268646897
2071,37745.54117255492
1267,122437.7776937903
1851,223087.39319353193
567,167240.47127861888
2439,224122.5648117394
1898,154322.2332408872
647,167641.26381263908
2256,231849.42813089132
979,92668.37844643547
1444,225723.53890627678
2485,108870.18260661911
157,109000.52482201395
88,118715.13844198539
2003,117338.83416992534
186,237988.78276364182
1425,270992.8397058281
2695,124362.63930707218
738,108683.27624827446
395,136282.82903450876
1353,183998.48159496198
1878,148992.3858486714
390,167784.1151682198
1456,242683.39174768925
1103,310315.5192557395
1387,128305.68585126629
2070,130873.16529274071
1199,192509.8655052764
2479,192106.73317395392
501,309989.2607918007
2362,75143.71880555697
1718,205139.05684963925
2188,49792.97566010928
1483,153505.27429052026
2557,76104.22520600693
437,311204.57363967027
2224,198744.26777841584
1628,188151.9680346834
397,129390.19176455736
587,211076.1468389832
971,129888.24710633271
2611,144407.3804026836
1887,61385.75566718707
2399,332355.54100763844
2148,228582.07833778314
304,134166.80624130796
1997,114558.32460341285
2817,130056.66498675829
1431,168157.4596705274
427,368601.4692455373
263,110870.23755711134
598,173194.9429103126
2895,263991.5041887894
687,164016.9907963779
1822,112961.48415177615
2191,100900.28854262558
179,139331.60383986114
1009,217924.59278489338
2010,113606.83172058468
1991,156720.92589137217
1411,163136.44506139375
1721,263765.7566300428
1144,203730.2374837564
593,224717.3066216318
575,303578.958177733
1249,197628.80501518122
1604,105008.30433761128
1064,410133.8208987083
1923,152319.9820784701
1988,85945.19298041976
2325,154121.72820123765
114,209219.90917084928
2700,225831.01196506715
217,140044.83424059526
343,178241.71492368393
386,248527.19424068058
2005,89615.27969107332
2908,123454.13349492659
1814,231064.9553128295
2446,416913.071900703
208,169678.5582528819
1679,120070.16697388401
822,328062.6753337231
6,162660.64255132302
1781,375122.55382641975
2397,262401.3740408595
2340,287258.1743890785
1618,155287.5767003734
2843,184614.2901099792
1061,326799.79339403904
2786,101400.54368055236
1935,112752.79658341917
1341,109437.4115579203
521,281624.87190932164
2136,128265.92871587278
996,173842.65230453308
227,139121.18001084976
135,139694.03799117575
1167,159755.594134589
294,249129.5754412506
1776,223585.67084443118
540,198498.19038962238
1717,205139.05684963925
2303,104511.38257476807
116,175764.51616931384
127,119291.47882763078
1371,137672.39460951524
1014,183406.238792269
1507,62843.80965564368
702,165791.73219728124
750,180822.78380642206
261,143179.43424308338
1559,56454.81096942964
577,255398.62867393813
2812,217934.3360690462
2080,160609.3445997277
1368,125462.21141228106
2376,104109.1369467144
659,118220.16381036458
1235,122034.15315910659
332,73708.2255833009
1917,122631.57682915297
2094,264436.768959105
1460,282000.63622682553
1471,191249.72689019985
1509,112257.54570119272
1922,118110.94381257964
433,426028.21810573724
460,290109.5094601639
1116,235420.81454583516
1137,159093.22866823027
53,195316.2606646647
2354,251498.38436240205
1475,224782.07558594973
1761,482932.7517898078
842,138600.30591498394
2739,180611.30436145866
2509,175944.74975965513
1007,222839.88637989273
2610,171585.7936196473
1952,73448.64970201752
2719,215558.7403494872
2921,85992.15982422148
1966,138283.49072749968
292,124549.54617876603
1204,198169.26249100958
1829,252018.49375206864
2419,195693.57445505608
391,171656.06099422174
798,124780.93218865266
481,196257.27317858182
193,210658.41553324813
555,116912.03767793809
899,49410.87453911462
2357,186200.157862585
328,116080.27618087953
1356,117787.97826226286
1154,118132.1091931714
1730,181827.36408371324
2249,135153.61399401075
1119,256679.3010423079
2856,128802.7139866669
1394,137156.86765849616
2587,138049.7738092343
61,328553.9747110957
2661,212496.61769122203
2711,122963.19773207043
1147,200327.62672240371
757,137339.93306335245
2623,65236.585346475884
2378,160327.60537541224
1413,150641.77763924943
1722,240325.83555980938
1112,221151.60312935556
1623,176515.83088706815
1201,205566.79160046394
1513,109792.82445555911
957,257604.4933411208
1171,262506.0711909664
1145,215389.37787972743
2726,237530.75946267004
703,144878.91347429613
760,77733.34552126515
1964,117753.21109697132
2512,195083.13151058045
159,145031.5813758813
1281,171715.65274611328
468,181766.7476401622
290,118610.48937636483
665,109800.99881968941
1463,281490.23160705273
1792,236353.68468627732
923,140435.88537034745
500,281100.2349416306
1408,151245.7403688799
331,62490.178642984305
170,140069.03668338901
2192,82037.72982107438
2571,324643.9419917264
2314,153232.54971899415
2647,89924.94453392547
422,380256.74837964843
2457,336102.2705202056
1838,235329.41923799182
2805,255947.9733727619
1645,170775.3844051501
1711,283198.66915045306
2825,266682.66415442596
322,351235.6460098752
2103,274472.56603958295
342,112813.7653792743
600,95378.91939573715
488,183946.3773916506
1725,332189.0596013296
2246,255069.01908503132
2847,159137.4703574207
806,253931.26308848456
530,241318.66179212354
963,186565.91218914147
2678,108839.6921651136
171,76254.71709699053
2401,378555.9097467974
805,239935.9630421163
2259,223461.6951840554
1748,181670.75980978264
1361,145607.0507461781
1677,123449.82894987558
1406,145039.5101485638
2322,247172.88928353656
688,172468.03976449164
143,143697.27335756566
804,215999.2474248873
1214,168192.0579289863
2828,143400.29847335655
1999,206052.41932291203
2467,217737.84505918538
2665,175761.5459437856
1538,328325.2494910193
398,100446.9416463851
2822,142336.39240116443
2157,153505.27429052026
1856,174688.91622883207
1269,79163.47917672226
2570,122484.42822986425
2320,247027.67886585402
1517,146173.46382472196
2304,107948.1156015106
1312,96830.77319452757
2012,143352.87067417233
506,225214.34731873093
2865,210547.27929097306
2367,97204.69717046179
554,97229.68522075188
238,141022.25548759583
1954,102125.10044617104
2488,133792.6865305094
2291,85992.15982422148
1969,64883.36366758146
2725,162771.1204356148
1482,153505.27429052026
2763,210366.8753135949
503,248371.50137522773
1584,246007.35280730386
1531,163049.48157523674
2210,192492.28318028108
459,334989.37284381106
556,120584.85117708278
1347,179602.27569679593
1290,73422.82333056233
1388,102293.34548029085
1571,188535.62994891618
2754,227539.20896648298
765,143984.7408553148
2494,117220.58250045133
2870,201703.9015242293
7,233009.30160801057
1114,253148.85548917812
2418,275297.1533787326
291,124659.49774205699
18,314161.73568817927
39,337937.35623003705
1001,271097.9631618289
2442,246605.75890706832
616,121402.34382370548
2680,31806.41153005659
1414,139904.6072456593
289,151154.74847490646
40,264535.64359618234
860,117623.59353777507
409,138574.84828727684
673,157444.7616565686
2427,195167.20333631083
2036,188523.30747443574
2564,143896.78863117928
642,203826.85011203916
1008,170799.75362006892
1908,162396.6371986431
2519,219103.1486520495
1369,89723.33878284591
2855,163476.04044995175
712,109014.67799763024
1943,132088.02180889496
1958,126530.82366525839
107,176258.72936495868
2295,184441.8820705119
704,107283.60205738203
676,151613.6148297836
259,172375.4838127451
93,286041.70470991696
106,243841.71087332108
2315,174373.11936975413
1050,102457.85204654184
1095,195451.525069293
2709,130355.12456016484
758,165594.37656911885
1496,140570.68884884813
2370,123449.82894987558
2458,268145.7563769828
2733,135736.44246749193
161,304427.2636084623
726,158723.21957860797
845,232044.23730177837
947,260149.83826800555
2232,124134.66719559251
2563,150108.98617312787
2299,160541.08866619217
211,108394.95023847683
605,208893.5314506728
1478,227653.62090999153
2247,256949.14980483157
2274,198005.2485560445
2869,193580.1012570509
967,235536.96845967384
2656,99688.68838687686
667,242987.03029782078
1042,107511.68491381776
2023,176349.43639106388
2447,348754.29225103953
2055,115404.92148980792
2275,287230.12143880595
2204,181550.44676105867
1563,265106.0941496198
483,219366.33817019398
796,152443.27891966232
1526,164630.2825275001
2042,158419.11564691496
442,335839.81337979867
1693,297953.619165711
1468,227114.05018106083
1430,202708.59622660637
2605,207249.4405904947
1529,184158.35284993149
335,132714.67678208728
1287,129900.64885986634
31,99907.86003262227
1785,299349.72716703627
