Id,SalePrice
2658,142413.90613677035
2718,161599.33122280973
2414,220378.17071751234
1989,114071.4645733255
625,182373.84518232764
333,83031.68235845528
1327,105665.98153094122
858,146750.93655820357
95,170441.27216577737
1568,157133.22120157193
2482,143663.9198426521
1364,134575.13597117816
2584,146875.62227163982
818,261187.25784228818
2673,138461.0194974429
2089,125037.76108587498
1297,173102.2453771653
790,116898.06389471728
2616,195978.5567660283
720,176906.60141965887
222,156973.16738234626
557,132873.67847996327
1148,184229.84771643163
2766,176834.6455247689
534,176856.6528000979
1452,118314.83701128722
630,123873.8202949568
2648,126031.76655737456
125,164111.13883806768
1904,64873.8516117135
1670,99292.65897492072
756,103924.45329127926
717,188667.86341200973
1032,148883.5621207284
852,211440.41160173132
1731,182208.57337781528
2639,126897.21005776018
2071,73220.39360468033
1267,112276.66523483452
1851,190514.8451290229
567,168049.77032860086
2439,202739.58002004333
1898,150660.3660208912
647,166466.2925562143
2256,210185.74918966804
979,95230.1765178635
1444,213434.571220531
2485,127778.91542792381
157,131840.82393596173
88,122382.40159761647
2003,107224.89999936632
186,193813.93176259476
1425,233118.94835240775
2695,126914.5524723842
738,105370.11198772122
395,148718.5612227099
1353,165639.51034584816
1878,136927.40550832055
390,149552.61877548916
1456,226611.3431667108
1103,322393.95313991274
1387,144890.04572188953
2070,145800.61216590658
1199,169427.77928410275
2479,179355.14916411028
501,326018.34039152856
2362,86547.34249770004
1718,214580.33844569876
2188,89191.6607010349
1483,151410.69097979454
2557,96028.64047644098
437,368460.90412529104
2224,205169.15871310967
1628,152862.98793904533
397,140247.90238826873
587,200470.90202195087
971,145476.55392462725
2611,134246.71335324075
1887,101380.42949230471
2399,371034.38463982835
2148,193036.44637712536
304,127377.37735332685
1997,126739.43418891434
2817,113166.2188928951
1431,220983.4508202041
427,350003.3802641197
263,120835.59171053341
598,176978.16616783518
2895,242169.76230282712
687,124682.16052910386
1822,125905.29584642084
2191,110871.61749210053
179,132451.8903638352
1009,222614.86936908547
2010,142653.26260187916
1991,128378.93568573368
1411,200923.8151920751
1721,237844.43835205026
1144,195269.77528644752
593,209643.29369885643
575,350849.76138417306
1249,176007.6438101732
1604,119639.43705567093
1064,520368.9588748781
1923,161791.9752458146
1988,107341.27169026544
2325,162172.27302983485
114,193061.76019321269
2700,178315.7740794615
217,134547.39332769596
343,178252.7154280331
386,211990.94248384258
2005,112582.50953407388
2908,146072.66988885304
1814,223722.98235702142
2446,463239.61993470613
208,129685.17230457971
1679,108397.17998224622
822,328416.65646796
6,190832.28337508987
1781,387084.0706631187
2397,329555.71882426913
2340,307223.0931693
1618,172114.4217776602
2843,165195.69722893616
1061,367436.1312431116
2786,117048.32863289281
1935,132170.67862033006
1341,107656.42390852304
521,253438.2243765451
2136,141063.92834551743
996,217726.95908143566
227,161690.9047143504
135,190071.2597509771
1167,167418.46163087824
294,236540.88158643642
1776,211304.79670960022
540,163030.6811625248
1717,224649.74036717723
2303,130029.3762539773
116,172681.21457178335
127,137026.82489035715
1371,131879.60529764605
1014,161244.91850209393
1507,111978.16862129999
702,119877.41822104488
750,152763.54142548057
261,153122.26085510224
1559,53234.561862299146
577,209645.4435741285
2812,187016.21199397676
2080,156804.49087531565
1368,120319.94876907239
2376,100928.85414296841
659,116281.32975685799
1235,137138.8549477551
332,72830.92840201141
1917,137478.12068675784
2094,238080.3837982428
1460,253782.4323210243
1471,227687.8569372754
1509,124577.0038260792
1922,129219.17278368765
433,490943.8345403903
460,266427.03117864433
1116,231561.71504664887
1137,161959.32619008265
53,165683.5696484021
2354,272853.31910447264
1475,195959.18826929005
1761,533649.2218810905
842,146092.01902513538
2739,195535.22044526113
2509,143499.97660576555
1007,194507.4156580297
2610,174526.17643170865
1952,104375.24349414713
2719,161664.32054381992
2921,74097.30916608889
1966,153961.75452308057
292,122271.01579984205
1204,182232.68804389486
1829,262087.66498456395
2419,194823.39465240316
391,148492.28332876807
798,102044.34525460844
481,199679.4696366895
193,210695.91090502456
555,115788.15009269064
899,47502.904680486856
2357,184510.0116596438
328,134308.43240094703
1356,121937.64712016523
1154,113048.0535347185
1730,189668.7898209531
2249,166046.91356038966
1119,284827.0307219211
2856,148109.0543887429
1394,126301.68407055968
2587,120755.15264910067
61,324114.5280457414
2661,185959.73552237326
2711,130982.30596241978
1147,173177.83916043423
757,113076.30421340256
2623,111738.33971123998
2378,143447.59218629106
1413,141590.2230839185
1722,213671.09463471718
1112,237788.9135858729
1623,191280.54368586585
1201,191778.82877465067
1513,114268.68163772392
957,395092.5350548283
1171,261189.25934835416
1145,193737.40444480226
2726,230631.70637586893
703,150248.77152538262
760,102444.33870272395
1964,151246.916959234
2512,167504.30682778975
159,131027.71403486106
1281,167846.91498333955
468,192033.01142996465
290,124437.03925661609
665,99572.37271506662
1463,237652.3640592646
1792,216258.7277570495
