Id,SalePrice
2658,144056.60237860022
2718,156102.86140953176
2414,214663.93106337995
1989,117056.32310771153
625,179376.3012639587
333,85065.7212854649
1327,111451.14380995558
858,144210.24624539056
95,176349.6993639742
1568,164552.20930112732
2482,134855.62337786227
1364,138221.01006730282
2584,140847.05836860434
818,257542.75106835854
2673,134708.12053345438
2089,120820.07193571457
1297,179371.42929023955
790,111160.3300653243
2616,195943.08825233384
720,164173.07407748373
222,152829.5132499159
557,126762.93289546586
1148,184816.62228460796
2766,197277.129633676
534,177544.9099693648
1452,118105.69549260111
630,114203.43275347073
2648,127619.2153305482
125,156058.47447649957
1904,65942.28290916706
1670,99648.72195110843
756,99740.20169170895
717,186103.22302784323
1032,151969.8504455426
852,206713.5040306322
1731,181653.96595529906
2639,125610.0282828376
2071,72205.23027064843
1267,103684.1005611356
1851,192415.60039850653
567,166709.25786016352
2439,203244.14295914953
1898,152784.92504768274
647,175988.9616116519
2256,207009.37635931908
979,96115.08674736979
1444,208349.21968188847
2485,123736.0781882171
157,135842.9553693377
88,119790.46928578152
2003,106334.43380679161
186,196724.0555682722
1425,232676.67953921665
2695,136209.1574911372
738,95302.01458040507
395,154177.69491578158
1353,162692.89863993265
1878,133660.4368112681
390,142260.43041255086
1456,225539.2797934361
1103,329274.8853823326
1387,160553.39737107305
2070,138506.86749152272
1199,167595.41095828454
2479,168911.82356809557
501,332295.42100588157
2362,91751.79048658961
1718,212512.4720226814
2188,83246.73740406986
1483,145165.81657460594
2557,90040.64198013881
437,368769.51661032275
2224,208251.3578840977
1628,156427.75614956033
397,135636.23304728465
587,193208.76149117626
971,142383.72583383747
2611,129552.88147609886
1887,103114.37714567798
2399,378077.21631658624
2148,190633.95939710367
304,123329.8325591404
1997,117660.86508370176
2817,96830.5991478945
1431,218493.48446200712
427,349278.1113954163
263,123214.80129377721
598,170223.18299268733
2895,244827.1959512843
687,118856.59032621072
1822,120542.56360159529
2191,114141.68368731439
179,147904.40582404644
1009,216168.01713299565
2010,144835.46277472645
