Id,SalePrice
2658,144177.64567422774
2718,156030.44695586246
2414,214657.03391666897
1989,117056.72435941361
625,179408.17096918356
333,85066.92649837863
1327,111475.97798438184
858,144145.990348042
95,176360.8432865711
1568,164662.07140925806
2482,134845.85236587655
1364,138294.0251320526
2584,140737.63743900508
818,257511.99138074368
2673,134097.49184462056
2089,120880.25719911605
1297,179396.18897492718
790,111154.91459942609
2616,196004.6338546928
720,164072.76639530063
222,152594.95510789566
557,126782.12373317126
1148,184978.8966826629
2766,197390.74545042496
534,177556.3988252338
1452,118093.49007271603
630,114188.18734941445
2648,127865.68780810945
125,156062.30735539738
1904,66099.01249382365
1670,99528.03332172334
756,99736.22913883347
717,186110.57091176603
1032,151987.5897984691
852,206738.20900541265
1731,181649.06989167724
2639,125679.46512601431
2071,72118.62009413633
1267,103645.32332925126
1851,192598.88963176683
567,166668.3396517597
2439,203254.45270367898
1898,152903.7969984319
647,175921.52567032445
2256,206972.22679456323
979,96000.43443863839
1444,208245.66592056863
2485,123466.32194185909
157,135901.9379623998
88,119832.75684184395
2003,106410.4381994037
186,196555.72065337282
1425,232683.7252286086
2695,136342.75464275386
738,95265.00491122715
395,154302.60720539
1353,162590.51628590375
1878,133535.45565677807
390,142157.08630249742
1456,225491.92174654733
1103,329259.96718066465
1387,160491.99595005251
2070,147842.9844227992
1199,167561.5000137454
2479,168909.77631509118
501,332556.21618149616
2362,91742.09026090801
1718,212324.19815083686
2188,83001.60278720595
1483,145115.05749433022
2557,90072.86867253203
437,368822.87638970464
2224,208605.53944407217
1628,156473.48349385615
397,135501.22038061358
587,193104.082436705
971,142418.09193705767
2611,129527.31712848507
1887,103053.22071033716
2399,378163.3803447215
2148,190631.32689766772
304,123304.10916014388
1997,117445.6297374526
2817,96746.10514392424
1431,218403.4506400302
427,349207.5122867422
263,123207.84475503676
598,170203.0024854364
2895,245066.00034551043
687,118903.31526929326
1822,120524.81678544171
2191,114246.89564768784
179,148071.65258186124
1009,216065.01549788378
2010,144866.58029458672
1991,121077.2291764738
1411,211072.84692016803
1721,231164.3658747552
1144,191959.74090046994
593,210291.4953402141
575,347202.9145989325
1249,173911.95453146193
1604,119056.31804136373
1064,564754.41662696
1923,159106.50276172906
1988,109582.60420388356
2325,155207.4663908705
114,195653.74147399142
2700,178186.56990025658
217,139670.55785918888
343,170329.69581207074
386,214840.69649020582
2005,105226.56390006654
2908,160625.25421997719
1814,214310.8226618562
2446,483112.34054784384
208,112449.37784092408
1679,117967.15652745869
822,330171.9711031718
6,184786.95679732878
1781,389660.2009655591
2397,331544.8321966678
2340,308293.3919437239
1618,173252.1344302129
2843,152151.7491962975
1061,368958.9831049759
2786,111188.08353566658
1935,135603.90719114058
1341,87614.73306043167
521,253896.9887650935
2136,134354.21638335474
996,217352.29835113417
227,152956.57903192192
135,191071.28346349392
1167,164301.41164078563
294,238226.65597870108
1776,215044.29972907528
540,163818.09496293496
1717,217543.6470613787
2303,133909.87590894662
116,170730.23655997496
127,134888.75960036647
1371,139008.5352539327
1014,150214.68613165524
1507,106252.4294183394
702,120794.62760902941
750,153397.08234753832
261,154567.0203522956
1559,41978.9283369882
577,204836.00924142264
2812,188744.79429310933
2080,164917.82647892367
1368,113290.05705438368
2376,90338.03043763619
659,118417.95146994106
1235,135725.4212764902
332,78695.55775830522
1917,139095.42092969734
2094,241139.51906010136
1460,261777.83814309537
1471,224707.7290880941
1509,128653.9750365736
1922,134476.95409801975
433,520272.69363034423
460,264394.82826546486
1116,227157.17310048174
1137,165737.1442077728
53,161626.63635884505
2354,276536.5883656712
1475,193044.34361262713
1761,518243.097784766
842,146583.308854389
2739,197435.6150214402
2509,139187.1090583466
1007,192933.38646831177
2610,182831.95145818032
1952,108279.62302030064
2719,158206.66224590875
2921,80812.74529244844
1966,151817.7692004023
292,121355.50966942776
1204,174508.9317355994
1829,260614.18929362483
2419,190409.87871304434
391,139276.9039843846
798,103594.25198893342
481,190975.11661133915
193,215593.9028065605
555,113119.04687988758
899,42157.05775357224
2357,174932.19402450323
328,129674.47449984122
1356,115931.35240177158
1154,106328.10599927884
1730,185504.48104273435
2249,166188.75343512092
1119,279292.93356026337
2856,151864.9894318143
1394,133193.84246303514
2587,112517.75363319647
61,320657.4793373477
2661,178550.92433667555
2711,133690.76890300587
1147,162002.6075351555
757,106913.9473815225
2623,119879.82244045101
2378,136045.32973079104
1413,139376.69314665534
1722,206635.02614939585
1112,233576.00743192155
1623,189472.90469242353
1201,188126.91337553505
1513,106898.72282318957
957,400118.13309538644
1171,263776.43693226017
1145,191732.9153805161
2726,229167.79153444432
703,152085.4529392589
760,89619.06000188831
1964,147745.9554291051
2512,159100.74999160133
159,140942.11299673654
1281,160017.9398597125
468,185528.50613651797
290,128106.5832222877
665,100580.34091124684
1463,241151.12757594418
1792,225995.49179094099
923,179192.48405520432
500,289711.00979339425
1408,193437.81876346096
331,97599.29831078555
170,129430.28665423393
2192,94604.91967071034
2571,271522.9230849631
2314,168901.45926521067
2647,103214.93612833228
422,446063.39386310056
2457,376851.2487412952
1838,190506.82950355485
2805,249717.86415122636
1645,146489.70941163972
1711,325388.069692743
2825,246521.01536219474
322,330719.0773395775
2103,255085.61410843395
342,118257.16422296595
600,123446.59189025126
488,171292.78751975205
1725,308721.46162364073
2246,303350.37380631827
2847,140609.45182784088
806,227852.340301916
530,237380.90670471732
963,186589.0340044275
2678,102077.44529177155
171,73669.71411707345
2401,439881.3238382675
805,215880.0768450005
2259,238568.3887569094
1748,179164.02829777915
1361,146703.41633451544
1677,115052.52383742668
1406,154902.5759244552
2322,255540.81888211705
688,154435.67035461124
143,144532.39684081264
804,199675.46152896248
1214,226384.45083560701
2828,145009.26304081362
1999,192655.50227053184
2467,209434.93419703376
